/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 463,  loss: 220.904341 [0.008386, 55.223989]
Iteration 464,  loss: 220.902292 [0.008386, 55.223477]
Iteration 465,  loss: 220.900256 [0.008386, 55.222967]
Iteration 466,  loss: 220.898231 [0.008386, 55.222461]
Iteration 467,  loss: 220.896217 [0.008386, 55.221958]
Iteration 468,  loss: 220.894215 [0.008386, 55.221457]
Iteration 469,  loss: 220.892225 [0.008386, 55.220960]
Iteration 470,  loss: 220.890245 [0.008386, 55.220465]
Iteration 471,  loss: 220.888277 [0.008386, 55.219973]
Iteration 472,  loss: 220.886320 [0.008386, 55.219483]
Iteration 473,  loss: 220.884374 [0.008386, 55.218997]
Iteration 474,  loss: 220.882439 [0.008386, 55.218513]
Iteration 475,  loss: 220.880515 [0.008386, 55.218032]
Iteration 476,  loss: 220.878601 [0.008386, 55.217554]
Iteration 477,  loss: 220.876698 [0.008387, 55.217078]
Iteration 478,  loss: 220.874806 [0.008387, 55.216605]
Iteration 479,  loss: 220.872924 [0.008387, 55.216134]
Iteration 480,  loss: 220.871053 [0.008387, 55.215667]
Iteration 481,  loss: 220.869192 [0.008387, 55.215201]
Iteration 482,  loss: 220.867341 [0.008387, 55.214739]
Iteration 483,  loss: 220.865500 [0.008387, 55.214278]
Iteration 484,  loss: 220.863669 [0.008387, 55.213821]
Iteration 485,  loss: 220.861848 [0.008387, 55.213365]
Iteration 486,  loss: 220.860038 [0.008387, 55.212913]
Iteration 487,  loss: 220.858236 [0.008387, 55.212462]
Iteration 488,  loss: 220.856445 [0.008387, 55.212015]
Iteration 489,  loss: 220.854664 [0.008387, 55.211569]
Iteration 490,  loss: 220.852892 [0.008387, 55.211126]
Iteration 491,  loss: 220.851129 [0.008387, 55.210686]
Iteration 492,  loss: 220.849376 [0.008387, 55.210247]
Iteration 493,  loss: 220.847632 [0.008387, 55.209811]
Iteration 494,  loss: 220.845898 [0.008387, 55.209378]
Iteration 495,  loss: 220.844173 [0.008387, 55.208947]
Iteration 496,  loss: 220.842457 [0.008387, 55.208518]
Iteration 497,  loss: 220.840750 [0.008387, 55.208091]
Iteration 498,  loss: 220.839052 [0.008387, 55.207666]
Iteration 499,  loss: 220.837363 [0.008387, 55.207244]
Iteration 500,  loss: 220.835683 [0.008387, 55.206824]
Iteration 501,  loss: 220.834012 [0.008387, 55.206406]
Iteration 502,  loss: 220.832350 [0.008387, 55.205991]
Iteration 503,  loss: 220.830696 [0.008387, 55.205577]
Iteration 504,  loss: 220.829051 [0.008387, 55.205166]
Iteration 505,  loss: 220.827414 [0.008387, 55.204757]
Iteration 506,  loss: 220.825786 [0.008387, 55.204350]
Iteration 507,  loss: 220.824166 [0.008387, 55.203945]
Iteration 508,  loss: 220.822555 [0.008387, 55.203542]
Iteration 509,  loss: 220.820952 [0.008387, 55.203141]
Iteration 510,  loss: 220.819357 [0.008387, 55.202743]
Iteration 511,  loss: 220.817771 [0.008387, 55.202346]
Iteration 512,  loss: 220.816192 [0.008387, 55.201951]
Iteration 513,  loss: 220.814622 [0.008387, 55.201559]
Iteration 514,  loss: 220.813060 [0.008387, 55.201168]
Iteration 515,  loss: 220.811505 [0.008387, 55.200779]
Iteration 516,  loss: 220.809959 [0.008387, 55.200393]
Iteration 517,  loss: 220.808420 [0.008387, 55.200008]
Iteration 518,  loss: 220.806889 [0.008387, 55.199625]
Iteration 519,  loss: 220.805366 [0.008387, 55.199245]
Iteration 520,  loss: 220.803850 [0.008387, 55.198866]
Iteration 521,  loss: 220.802342 [0.008387, 55.198489]
Iteration 522,  loss: 220.800842 [0.008387, 55.198114]
Iteration 523,  loss: 220.799349 [0.008387, 55.197740]
Iteration 524,  loss: 220.797864 [0.008387, 55.197369]
Iteration 525,  loss: 220.796386 [0.008387, 55.197000]
Iteration 526,  loss: 220.794915 [0.008387, 55.196632]
Iteration 527,  loss: 220.793452 [0.008388, 55.196266]
Iteration 528,  loss: 220.791996 [0.008388, 55.195902]
Iteration 529,  loss: 220.790547 [0.008388, 55.195540]
Iteration 530,  loss: 220.789105 [0.008388, 55.195179]
Iteration 531,  loss: 220.787670 [0.008388, 55.194821]
Iteration 532,  loss: 220.786243 [0.008388, 55.194464]
Iteration 533,  loss: 220.784822 [0.008388, 55.194109]
Iteration 534,  loss: 220.783408 [0.008388, 55.193755]
Iteration 535,  loss: 220.782001 [0.008388, 55.193403]
Iteration 536,  loss: 220.780602 [0.008388, 55.193053]
Iteration 537,  loss: 220.779208 [0.008388, 55.192705]
Iteration 538,  loss: 220.777822 [0.008388, 55.192359]
Iteration 539,  loss: 220.776442 [0.008388, 55.192014]
Iteration 540,  loss: 220.775069 [0.008388, 55.191670]
Iteration 541,  loss: 220.773703 [0.008388, 55.191329]
Iteration 542,  loss: 220.772343 [0.008388, 55.190989]
Iteration 543,  loss: 220.770990 [0.008388, 55.190651]
Iteration 544,  loss: 220.769643 [0.008388, 55.190314]
Iteration 545,  loss: 220.768303 [0.008388, 55.189979]
Iteration 546,  loss: 220.766969 [0.008388, 55.189645]
Iteration 547,  loss: 220.765642 [0.008388, 55.189313]
Iteration 548,  loss: 220.764320 [0.008388, 55.188983]
Iteration 549,  loss: 220.763005 [0.008388, 55.188654]
Iteration 550,  loss: 220.761697 [0.008388, 55.188327]
Iteration 551,  loss: 220.760394 [0.008388, 55.188002]
Iteration 552,  loss: 220.759098 [0.008388, 55.187677]
Iteration 553,  loss: 220.757808 [0.008388, 55.187355]
Iteration 554,  loss: 220.756523 [0.008388, 55.187034]
Iteration 555,  loss: 220.755245 [0.008388, 55.186714]
Iteration 556,  loss: 220.753973 [0.008388, 55.186396]
Iteration 557,  loss: 220.752707 [0.008388, 55.186080]
Iteration 558,  loss: 220.751447 [0.008388, 55.185765]
Iteration 559,  loss: 220.750192 [0.008388, 55.185451]
Iteration 560,  loss: 220.748944 [0.008388, 55.185139]
Iteration 561,  loss: 220.747701 [0.008388, 55.184828]
Iteration 562,  loss: 220.746464 [0.008388, 55.184519]
Iteration 563,  loss: 220.745233 [0.008388, 55.184211]
Iteration 564,  loss: 220.744007 [0.008388, 55.183905]
Iteration 565,  loss: 220.742787 [0.008388, 55.183600]
Iteration 566,  loss: 220.741573 [0.008388, 55.183296]
Iteration 567,  loss: 220.740364 [0.008388, 55.182994]
Iteration 568,  loss: 220.739161 [0.008388, 55.182693]
Iteration 569,  loss: 220.737964 [0.008388, 55.182394]
Iteration 570,  loss: 220.736771 [0.008388, 55.182096]
Iteration 571,  loss: 220.735585 [0.008388, 55.181799]
Iteration 572,  loss: 220.734403 [0.008388, 55.181504]
Iteration 573,  loss: 220.733227 [0.008388, 55.181210]
Iteration 574,  loss: 220.732057 [0.008388, 55.180917]
Iteration 575,  loss: 220.730891 [0.008388, 55.180626]
Iteration 576,  loss: 220.729731 [0.008388, 55.180336]
Iteration 577,  loss: 220.728577 [0.008388, 55.180047]
Iteration 578,  loss: 220.727427 [0.008389, 55.179760]
Iteration 579,  loss: 220.726283 [0.008389, 55.179474]
Iteration 580,  loss: 220.725143 [0.008389, 55.179189]
Iteration 581,  loss: 220.724009 [0.008389, 55.178905]
Iteration 582,  loss: 220.722880 [0.008389, 55.178623]
Iteration 583,  loss: 220.721756 [0.008389, 55.178342]
Iteration 584,  loss: 220.720637 [0.008389, 55.178062]
Iteration 585,  loss: 220.719523 [0.008389, 55.177784]
Iteration 586,  loss: 220.718414 [0.008389, 55.177506]
Iteration 587,  loss: 220.717310 [0.008389, 55.177230]
Iteration 588,  loss: 220.716210 [0.008389, 55.176955]
Iteration 589,  loss: 220.715116 [0.008389, 55.176682]
Iteration 590,  loss: 220.714027 [0.008389, 55.176409]
Iteration 591,  loss: 220.712942 [0.008389, 55.176138]
Iteration 592,  loss: 220.711862 [0.008389, 55.175868]
Iteration 593,  loss: 220.710787 [0.008389, 55.175599]
Iteration 594,  loss: 220.709716 [0.008389, 55.175332]
Iteration 595,  loss: 220.708650 [0.008389, 55.175065]
Iteration 596,  loss: 220.707589 [0.008389, 55.174800]
Iteration 597,  loss: 220.706532 [0.008389, 55.174536]
Iteration 598,  loss: 220.705480 [0.008389, 55.174273]
Iteration 599,  loss: 220.704433 [0.008389, 55.174011]
Iteration 600,  loss: 220.703390 [0.008389, 55.173750]
Iteration 601,  loss: 220.702352 [0.008389, 55.173491]
Iteration 602,  loss: 220.701318 [0.008389, 55.173232]
Iteration 603,  loss: 220.700289 [0.008389, 55.172975]
Iteration 604,  loss: 220.699264 [0.008389, 55.172719]
Iteration 605,  loss: 220.698244 [0.008389, 55.172464]
Iteration 606,  loss: 220.697227 [0.008389, 55.172210]
Iteration 607,  loss: 220.696216 [0.008389, 55.171957]
Iteration 608,  loss: 220.695208 [0.008389, 55.171705]
Iteration 609,  loss: 220.694205 [0.008389, 55.171454]
Iteration 610,  loss: 220.693207 [0.008389, 55.171204]
Iteration 611,  loss: 220.692212 [0.008389, 55.170956]
Iteration 612,  loss: 220.691222 [0.008389, 55.170708]
Iteration 613,  loss: 220.690236 [0.008389, 55.170462]
Iteration 614,  loss: 220.689254 [0.008389, 55.170216]
Iteration 615,  loss: 220.688276 [0.008389, 55.169972]
Iteration 616,  loss: 220.687302 [0.008389, 55.169728]
Iteration 617,  loss: 220.686333 [0.008389, 55.169486]
Iteration 618,  loss: 220.685368 [0.008389, 55.169245]
Iteration 619,  loss: 220.684406 [0.008389, 55.169004]
Iteration 620,  loss: 220.683449 [0.008389, 55.168765]
Iteration 621,  loss: 220.682496 [0.008389, 55.168527]
Iteration 622,  loss: 220.681546 [0.008389, 55.168289]
Iteration 623,  loss: 220.680601 [0.008389, 55.168053]
Iteration 624,  loss: 220.679660 [0.008389, 55.167818]
Iteration 625,  loss: 220.678722 [0.008389, 55.167583]
Iteration 626,  loss: 220.677789 [0.008389, 55.167350]
Iteration 627,  loss: 220.676859 [0.008389, 55.167117]
Iteration 628,  loss: 220.675934 [0.008389, 55.166886]
Iteration 629,  loss: 220.675012 [0.008389, 55.166656]
Iteration 630,  loss: 220.674094 [0.008389, 55.166426]
Iteration 631,  loss: 220.673179 [0.008390, 55.166197]
Iteration 632,  loss: 220.672269 [0.008390, 55.165970]
Iteration 633,  loss: 220.671362 [0.008390, 55.165743]
Iteration 634,  loss: 220.670459 [0.008390, 55.165517]
Iteration 635,  loss: 220.669559 [0.008390, 55.165292]
Iteration 636,  loss: 220.668664 [0.008390, 55.165069]
Iteration 637,  loss: 220.667772 [0.008390, 55.164846]
Iteration 638,  loss: 220.666883 [0.008390, 55.164623]
Iteration 639,  loss: 220.665999 [0.008390, 55.164402]
Iteration 640,  loss: 220.665118 [0.008390, 55.164182]
Iteration 641,  loss: 220.664240 [0.008390, 55.163963]
Iteration 642,  loss: 220.663366 [0.008390, 55.163744]
Iteration 643,  loss: 220.662496 [0.008390, 55.163527]
Iteration 644,  loss: 220.661629 [0.008390, 55.163310]
Iteration 645,  loss: 220.660765 [0.008390, 55.163094]
Iteration 646,  loss: 220.659906 [0.008390, 55.162879]
Iteration 647,  loss: 220.659049 [0.008390, 55.162665]
Iteration 648,  loss: 220.658196 [0.008390, 55.162452]
Iteration 649,  loss: 220.657347 [0.008390, 55.162239]
Iteration 650,  loss: 220.656500 [0.008390, 55.162028]
Iteration 651,  loss: 220.655658 [0.008390, 55.161817]
Iteration 652,  loss: 220.654818 [0.008390, 55.161607]
Iteration 653,  loss: 220.653982 [0.008390, 55.161398]
Iteration 654,  loss: 220.653150 [0.008390, 55.161190]
Iteration 655,  loss: 220.652320 [0.008390, 55.160983]
Iteration 656,  loss: 220.651494 [0.008390, 55.160776]
Iteration 657,  loss: 220.650671 [0.008390, 55.160570]
Iteration 658,  loss: 220.649852 [0.008390, 55.160365]
Iteration 659,  loss: 220.649036 [0.008390, 55.160161]
Iteration 660,  loss: 220.648222 [0.008390, 55.159958]
Iteration 661,  loss: 220.647413 [0.008390, 55.159756]
Iteration 662,  loss: 220.646606 [0.008390, 55.159554]
Iteration 663,  loss: 220.645802 [0.008390, 55.159353]
Iteration 664,  loss: 220.645002 [0.008390, 55.159153]
Iteration 665,  loss: 220.644205 [0.008390, 55.158954]
Iteration 666,  loss: 220.643411 [0.008390, 55.158755]
Iteration 667,  loss: 220.642620 [0.008390, 55.158557]
Iteration 668,  loss: 220.641832 [0.008390, 55.158360]
Iteration 669,  loss: 220.641047 [0.008390, 55.158164]
Iteration 670,  loss: 220.640266 [0.008390, 55.157969]
Iteration 671,  loss: 220.639487 [0.008390, 55.157774]
Iteration 672,  loss: 220.638711 [0.008390, 55.157580]
Iteration 673,  loss: 220.637939 [0.008390, 55.157387]
Iteration 674,  loss: 220.637169 [0.008390, 55.157195]
Iteration 675,  loss: 220.636402 [0.008390, 55.157003]
Iteration 676,  loss: 220.635638 [0.008390, 55.156812]
Iteration 677,  loss: 220.634878 [0.008390, 55.156622]
Iteration 678,  loss: 220.634120 [0.008390, 55.156432]
Iteration 679,  loss: 220.633365 [0.008390, 55.156244]
Iteration 680,  loss: 220.632613 [0.008390, 55.156056]
Iteration 681,  loss: 220.631864 [0.008390, 55.155868]
Iteration 682,  loss: 220.631117 [0.008390, 55.155682]
Iteration 683,  loss: 220.630374 [0.008390, 55.155496]
Iteration 684,  loss: 220.629633 [0.008390, 55.155311]
Iteration 685,  loss: 220.628895 [0.008390, 55.155126]
Iteration 686,  loss: 220.628160 [0.008390, 55.154942]
Iteration 687,  loss: 220.627428 [0.008390, 55.154759]
Iteration 688,  loss: 220.626699 [0.008391, 55.154577]
Iteration 689,  loss: 220.625972 [0.008391, 55.154395]
Iteration 690,  loss: 220.625248 [0.008391, 55.154214]
Iteration 691,  loss: 220.624527 [0.008391, 55.154034]
Iteration 692,  loss: 220.623809 [0.008391, 55.153855]
Iteration 693,  loss: 220.623093 [0.008391, 55.153676]
Iteration 694,  loss: 220.622380 [0.008391, 55.153497]
Iteration 695,  loss: 220.621670 [0.008391, 55.153320]
Iteration 696,  loss: 220.620962 [0.008391, 55.153143]
Iteration 697,  loss: 220.620257 [0.008391, 55.152967]
Iteration 698,  loss: 220.619554 [0.008391, 55.152791]
Iteration 699,  loss: 220.618855 [0.008391, 55.152616]
Iteration 700,  loss: 220.618157 [0.008391, 55.152442]
Iteration 701,  loss: 220.617463 [0.008391, 55.152268]
Iteration 702,  loss: 220.616771 [0.008391, 55.152095]
Iteration 703,  loss: 220.616081 [0.008391, 55.151923]
Iteration 704,  loss: 220.615394 [0.008391, 55.151751]
Iteration 705,  loss: 220.614710 [0.008391, 55.151580]
Iteration 706,  loss: 220.614028 [0.008391, 55.151409]
Iteration 707,  loss: 220.613349 [0.008391, 55.151240]
Iteration 708,  loss: 220.612672 [0.008391, 55.151070]
Iteration 709,  loss: 220.611998 [0.008391, 55.150902]
Iteration 710,  loss: 220.611326 [0.008391, 55.150734]
Iteration 711,  loss: 220.610657 [0.008391, 55.150566]
Iteration 712,  loss: 220.609990 [0.008391, 55.150400]
Iteration 713,  loss: 220.609325 [0.008391, 55.150234]
Iteration 714,  loss: 220.608663 [0.008391, 55.150068]
Iteration 715,  loss: 220.608004 [0.008391, 55.149903]
Iteration 716,  loss: 220.607347 [0.008391, 55.149739]
Iteration 717,  loss: 220.606692 [0.008391, 55.149575]
Iteration 718,  loss: 220.606039 [0.008391, 55.149412]
Iteration 719,  loss: 220.605389 [0.008391, 55.149250]
Iteration 720,  loss: 220.604742 [0.008391, 55.149088]
Iteration 721,  loss: 220.604096 [0.008391, 55.148926]
Iteration 722,  loss: 220.603453 [0.008391, 55.148766]
Iteration 723,  loss: 220.602812 [0.008391, 55.148605]
Iteration 724,  loss: 220.602174 [0.008391, 55.148446]
Iteration 725,  loss: 220.601538 [0.008391, 55.148287]
Iteration 726,  loss: 220.600904 [0.008391, 55.148128]
Iteration 727,  loss: 220.600273 [0.008391, 55.147970]
Iteration 728,  loss: 220.599643 [0.008391, 55.147813]
Iteration 729,  loss: 220.599016 [0.008391, 55.147656]
Iteration 730,  loss: 220.598392 [0.008391, 55.147500]
Iteration 731,  loss: 220.597769 [0.008391, 55.147344]
Iteration 732,  loss: 220.597149 [0.008391, 55.147189]
Iteration 733,  loss: 220.596531 [0.008391, 55.147035]
Iteration 734,  loss: 220.595915 [0.008391, 55.146881]
Iteration 735,  loss: 220.595301 [0.008391, 55.146727]
Iteration 736,  loss: 220.594689 [0.008391, 55.146575]
Iteration 737,  loss: 220.594080 [0.008391, 55.146422]
Iteration 738,  loss: 220.593473 [0.008391, 55.146270]
Iteration 739,  loss: 220.592868 [0.008391, 55.146119]
Iteration 740,  loss: 220.592265 [0.008391, 55.145968]
Iteration 741,  loss: 220.591664 [0.008391, 55.145818]
Iteration 742,  loss: 220.591065 [0.008391, 55.145668]
Iteration 743,  loss: 220.590468 [0.008391, 55.145519]
Iteration 744,  loss: 220.589874 [0.008391, 55.145371]
Iteration 745,  loss: 220.589282 [0.008391, 55.145223]
Iteration 746,  loss: 220.588691 [0.008391, 55.145075]
Iteration 747,  loss: 220.588103 [0.008391, 55.144928]
Iteration 748,  loss: 220.587517 [0.008391, 55.144781]
Iteration 749,  loss: 220.586932 [0.008391, 55.144635]
Iteration 750,  loss: 220.586350 [0.008391, 55.144490]
Iteration 751,  loss: 220.585770 [0.008392, 55.144345]
Iteration 752,  loss: 220.585192 [0.008392, 55.144200]
Iteration 753,  loss: 220.584616 [0.008392, 55.144056]
Iteration 754,  loss: 220.584042 [0.008392, 55.143913]
Iteration 755,  loss: 220.583469 [0.008392, 55.143769]
Iteration 756,  loss: 220.582899 [0.008392, 55.143627]
Iteration 757,  loss: 220.582331 [0.008392, 55.143485]
Iteration 758,  loss: 220.581765 [0.008392, 55.143343]
Iteration 759,  loss: 220.581200 [0.008392, 55.143202]
Iteration 760,  loss: 220.580638 [0.008392, 55.143062]
Iteration 761,  loss: 220.580078 [0.008392, 55.142921]
Iteration 762,  loss: 220.579519 [0.008392, 55.142782]
Iteration 763,  loss: 220.578962 [0.008392, 55.142643]
Iteration 764,  loss: 220.578408 [0.008392, 55.142504]
Iteration 765,  loss: 220.577855 [0.008392, 55.142366]
Iteration 766,  loss: 220.577304 [0.008392, 55.142228]
Iteration 767,  loss: 220.576755 [0.008392, 55.142091]
Iteration 768,  loss: 220.576208 [0.008392, 55.141954]
Iteration 769,  loss: 220.575662 [0.008392, 55.141818]
Iteration 770,  loss: 220.575119 [0.008392, 55.141682]
Iteration 771,  loss: 220.574577 [0.008392, 55.141546]
Iteration 772,  loss: 220.574037 [0.008392, 55.141411]
Iteration 773,  loss: 220.573499 [0.008392, 55.141277]
Iteration 774,  loss: 220.572963 [0.008392, 55.141143]
Iteration 775,  loss: 220.572429 [0.008392, 55.141009]
Iteration 776,  loss: 220.571896 [0.008392, 55.140876]
Iteration 777,  loss: 220.571365 [0.008392, 55.140743]
Iteration 778,  loss: 220.570836 [0.008392, 55.140611]
Iteration 779,  loss: 220.570309 [0.008392, 55.140479]
Iteration 780,  loss: 220.569783 [0.008392, 55.140348]
Iteration 781,  loss: 220.569260 [0.008392, 55.140217]
Iteration 782,  loss: 220.568738 [0.008392, 55.140086]
Iteration 783,  loss: 220.568217 [0.008392, 55.139956]
Iteration 784,  loss: 220.567699 [0.008392, 55.139827]
Iteration 785,  loss: 220.567182 [0.008392, 55.139698]
Iteration 786,  loss: 220.566667 [0.008392, 55.139569]
Iteration 787,  loss: 220.566154 [0.008392, 55.139440]
Iteration 788,  loss: 220.565642 [0.008392, 55.139312]
Iteration 789,  loss: 220.565132 [0.008392, 55.139185]
Iteration 790,  loss: 220.564624 [0.008392, 55.139058]
Iteration 791,  loss: 220.564117 [0.008392, 55.138931]
Iteration 792,  loss: 220.563612 [0.008392, 55.138805]
Iteration 793,  loss: 220.563109 [0.008392, 55.138679]
Iteration 794,  loss: 220.562607 [0.008392, 55.138554]
Iteration 795,  loss: 220.562107 [0.008392, 55.138429]
Iteration 796,  loss: 220.561609 [0.008392, 55.138304]
Iteration 797,  loss: 220.561112 [0.008392, 55.138180]
Iteration 798,  loss: 220.560617 [0.008392, 55.138056]
Iteration 799,  loss: 220.560123 [0.008392, 55.137933]
Iteration 800,  loss: 220.559632 [0.008392, 55.137810]
Iteration 801,  loss: 220.559141 [0.008392, 55.137687]
Iteration 802,  loss: 220.558653 [0.008392, 55.137565]
Iteration 803,  loss: 220.558166 [0.008392, 55.137443]
Iteration 804,  loss: 220.557680 [0.008392, 55.137322]
Iteration 805,  loss: 220.557196 [0.008392, 55.137201]
Iteration 806,  loss: 220.556714 [0.008392, 55.137080]
Iteration 807,  loss: 220.556233 [0.008392, 55.136960]
Iteration 808,  loss: 220.555754 [0.008392, 55.136840]
Iteration 809,  loss: 220.555276 [0.008392, 55.136721]
Iteration 810,  loss: 220.554800 [0.008392, 55.136602]
Iteration 811,  loss: 220.554325 [0.008392, 55.136483]
Iteration 812,  loss: 220.553852 [0.008392, 55.136365]
Iteration 813,  loss: 220.553380 [0.008392, 55.136247]
Iteration 814,  loss: 220.552910 [0.008392, 55.136129]
Iteration 815,  loss: 220.552442 [0.008392, 55.136012]
Iteration 816,  loss: 220.551975 [0.008392, 55.135896]
Iteration 817,  loss: 220.551509 [0.008392, 55.135779]
Iteration 818,  loss: 220.551045 [0.008392, 55.135663]
Iteration 819,  loss: 220.550582 [0.008392, 55.135547]
Iteration 820,  loss: 220.550121 [0.008392, 55.135432]
