/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 463,  loss: 220.822802 [0.008430, 55.203593]
Iteration 464,  loss: 220.821140 [0.008430, 55.203178]
Iteration 465,  loss: 220.819487 [0.008430, 55.202764]
Iteration 466,  loss: 220.817844 [0.008430, 55.202353]
Iteration 467,  loss: 220.816209 [0.008430, 55.201945]
Iteration 468,  loss: 220.814583 [0.008430, 55.201538]
Iteration 469,  loss: 220.812966 [0.008429, 55.201134]
Iteration 470,  loss: 220.811357 [0.008428, 55.200732]
Iteration 471,  loss: 220.809755 [0.008426, 55.200332]
Iteration 472,  loss: 220.808161 [0.008423, 55.199935]
Iteration 473,  loss: 220.806575 [0.008418, 55.199539]
Iteration 474,  loss: 220.804995 [0.008413, 55.199146]
Iteration 475,  loss: 220.803424 [0.008407, 55.198754]
Iteration 476,  loss: 220.801860 [0.008401, 55.198365]
Iteration 477,  loss: 220.800307 [0.008396, 55.197978]
Iteration 478,  loss: 220.798763 [0.008393, 55.197592]
Iteration 479,  loss: 220.797228 [0.008391, 55.197209]
Iteration 480,  loss: 220.795702 [0.008390, 55.196828]
Iteration 481,  loss: 220.794185 [0.008390, 55.196449]
Iteration 482,  loss: 220.792676 [0.008390, 55.196071]
Iteration 483,  loss: 220.791175 [0.008390, 55.195696]
Iteration 484,  loss: 220.789682 [0.008390, 55.195323]
Iteration 485,  loss: 220.788196 [0.008390, 55.194952]
Iteration 486,  loss: 220.786718 [0.008390, 55.194582]
Iteration 487,  loss: 220.785248 [0.008390, 55.194215]
Iteration 488,  loss: 220.783786 [0.008390, 55.193849]
Iteration 489,  loss: 220.782331 [0.008390, 55.193485]
Iteration 490,  loss: 220.780884 [0.008390, 55.193124]
Iteration 491,  loss: 220.779444 [0.008390, 55.192764]
Iteration 492,  loss: 220.778012 [0.008390, 55.192405]
Iteration 493,  loss: 220.776587 [0.008390, 55.192049]
Iteration 494,  loss: 220.775169 [0.008390, 55.191695]
Iteration 495,  loss: 220.773759 [0.008390, 55.191342]
Iteration 496,  loss: 220.772355 [0.008390, 55.190991]
Iteration 497,  loss: 220.770959 [0.008390, 55.190642]
Iteration 498,  loss: 220.769570 [0.008390, 55.190295]
Iteration 499,  loss: 220.768188 [0.008390, 55.189949]
Iteration 500,  loss: 220.766813 [0.008390, 55.189606]
Iteration 501,  loss: 220.765445 [0.008390, 55.189264]
Iteration 502,  loss: 220.764084 [0.008390, 55.188923]
Iteration 503,  loss: 220.762730 [0.008390, 55.188585]
Iteration 504,  loss: 220.761382 [0.008390, 55.188248]
Iteration 505,  loss: 220.760041 [0.008390, 55.187913]
Iteration 506,  loss: 220.758707 [0.008390, 55.187579]
Iteration 507,  loss: 220.757379 [0.008391, 55.187247]
Iteration 508,  loss: 220.756059 [0.008391, 55.186917]
Iteration 509,  loss: 220.754744 [0.008391, 55.186588]
Iteration 510,  loss: 220.753436 [0.008391, 55.186261]
Iteration 511,  loss: 220.752135 [0.008391, 55.185936]
Iteration 512,  loss: 220.750840 [0.008391, 55.185612]
Iteration 513,  loss: 220.749551 [0.008391, 55.185290]
Iteration 514,  loss: 220.748269 [0.008391, 55.184970]
Iteration 515,  loss: 220.746993 [0.008391, 55.184651]
Iteration 516,  loss: 220.745723 [0.008391, 55.184333]
Iteration 517,  loss: 220.744459 [0.008391, 55.184017]
Iteration 518,  loss: 220.743202 [0.008391, 55.183703]
Iteration 519,  loss: 220.741951 [0.008391, 55.183390]
Iteration 520,  loss: 220.740705 [0.008391, 55.183079]
Iteration 521,  loss: 220.739466 [0.008391, 55.182769]
Iteration 522,  loss: 220.738233 [0.008391, 55.182460]
Iteration 523,  loss: 220.737005 [0.008391, 55.182154]
Iteration 524,  loss: 220.735784 [0.008391, 55.181848]
Iteration 525,  loss: 220.734568 [0.008391, 55.181544]
Iteration 526,  loss: 220.733358 [0.008391, 55.181242]
Iteration 527,  loss: 220.732154 [0.008391, 55.180941]
Iteration 528,  loss: 220.730956 [0.008391, 55.180641]
Iteration 529,  loss: 220.729763 [0.008391, 55.180343]
Iteration 530,  loss: 220.728576 [0.008391, 55.180046]
Iteration 531,  loss: 220.727395 [0.008391, 55.179751]
Iteration 532,  loss: 220.726219 [0.008391, 55.179457]
Iteration 533,  loss: 220.725049 [0.008391, 55.179165]
Iteration 534,  loss: 220.723885 [0.008391, 55.178873]
Iteration 535,  loss: 220.722725 [0.008391, 55.178584]
Iteration 536,  loss: 220.721572 [0.008391, 55.178295]
Iteration 537,  loss: 220.720423 [0.008391, 55.178008]
Iteration 538,  loss: 220.719280 [0.008391, 55.177722]
Iteration 539,  loss: 220.718143 [0.008391, 55.177438]
Iteration 540,  loss: 220.717010 [0.008391, 55.177155]
Iteration 541,  loss: 220.715883 [0.008391, 55.176873]
Iteration 542,  loss: 220.714762 [0.008391, 55.176593]
Iteration 543,  loss: 220.713645 [0.008391, 55.176313]
Iteration 544,  loss: 220.712533 [0.008391, 55.176036]
Iteration 545,  loss: 220.711427 [0.008391, 55.175759]
Iteration 546,  loss: 220.710326 [0.008391, 55.175484]
Iteration 547,  loss: 220.709230 [0.008391, 55.175210]
Iteration 548,  loss: 220.708138 [0.008391, 55.174937]
Iteration 549,  loss: 220.707052 [0.008391, 55.174665]
Iteration 550,  loss: 220.705971 [0.008391, 55.174395]
Iteration 551,  loss: 220.704895 [0.008391, 55.174126]
Iteration 552,  loss: 220.703823 [0.008391, 55.173858]
Iteration 553,  loss: 220.702757 [0.008392, 55.173591]
Iteration 554,  loss: 220.701695 [0.008392, 55.173326]
Iteration 555,  loss: 220.700638 [0.008392, 55.173062]
Iteration 556,  loss: 220.699586 [0.008392, 55.172799]
Iteration 557,  loss: 220.698539 [0.008392, 55.172537]
Iteration 558,  loss: 220.697496 [0.008392, 55.172276]
Iteration 559,  loss: 220.696458 [0.008392, 55.172017]
Iteration 560,  loss: 220.695425 [0.008392, 55.171758]
Iteration 561,  loss: 220.694396 [0.008392, 55.171501]
Iteration 562,  loss: 220.693372 [0.008392, 55.171245]
Iteration 563,  loss: 220.692353 [0.008392, 55.170990]
Iteration 564,  loss: 220.691338 [0.008392, 55.170737]
Iteration 565,  loss: 220.690327 [0.008392, 55.170484]
Iteration 566,  loss: 220.689322 [0.008392, 55.170232]
Iteration 567,  loss: 220.688320 [0.008392, 55.169982]
Iteration 568,  loss: 220.687323 [0.008392, 55.169733]
Iteration 569,  loss: 220.686330 [0.008392, 55.169485]
Iteration 570,  loss: 220.685342 [0.008392, 55.169238]
Iteration 571,  loss: 220.684358 [0.008392, 55.168992]
Iteration 572,  loss: 220.683379 [0.008392, 55.168747]
Iteration 573,  loss: 220.682403 [0.008392, 55.168503]
Iteration 574,  loss: 220.681432 [0.008392, 55.168260]
Iteration 575,  loss: 220.680465 [0.008392, 55.168018]
Iteration 576,  loss: 220.679503 [0.008392, 55.167778]
Iteration 577,  loss: 220.678545 [0.008392, 55.167538]
Iteration 578,  loss: 220.677590 [0.008392, 55.167300]
Iteration 579,  loss: 220.676640 [0.008392, 55.167062]
Iteration 580,  loss: 220.675694 [0.008392, 55.166826]
Iteration 581,  loss: 220.674752 [0.008392, 55.166590]
Iteration 582,  loss: 220.673815 [0.008392, 55.166356]
Iteration 583,  loss: 220.672881 [0.008392, 55.166122]
Iteration 584,  loss: 220.671951 [0.008392, 55.165890]
Iteration 585,  loss: 220.671025 [0.008392, 55.165658]
Iteration 586,  loss: 220.670104 [0.008392, 55.165428]
Iteration 587,  loss: 220.669186 [0.008392, 55.165198]
Iteration 588,  loss: 220.668272 [0.008392, 55.164970]
Iteration 589,  loss: 220.667362 [0.008392, 55.164742]
Iteration 590,  loss: 220.666456 [0.008392, 55.164516]
Iteration 591,  loss: 220.665554 [0.008392, 55.164290]
Iteration 592,  loss: 220.664655 [0.008392, 55.164066]
Iteration 593,  loss: 220.663761 [0.008392, 55.163842]
Iteration 594,  loss: 220.662870 [0.008392, 55.163619]
Iteration 595,  loss: 220.661983 [0.008392, 55.163398]
Iteration 596,  loss: 220.661099 [0.008392, 55.163177]
Iteration 597,  loss: 220.660220 [0.008392, 55.162957]
Iteration 598,  loss: 220.659344 [0.008392, 55.162738]
Iteration 599,  loss: 220.658471 [0.008392, 55.162520]
Iteration 600,  loss: 220.657603 [0.008392, 55.162303]
Iteration 601,  loss: 220.656738 [0.008392, 55.162086]
Iteration 602,  loss: 220.655877 [0.008392, 55.161871]
Iteration 603,  loss: 220.655019 [0.008392, 55.161657]
Iteration 604,  loss: 220.654165 [0.008392, 55.161443]
Iteration 605,  loss: 220.653314 [0.008392, 55.161230]
Iteration 606,  loss: 220.652467 [0.008392, 55.161019]
Iteration 607,  loss: 220.651623 [0.008392, 55.160808]
Iteration 608,  loss: 220.650783 [0.008392, 55.160598]
Iteration 609,  loss: 220.649946 [0.008392, 55.160389]
Iteration 610,  loss: 220.649113 [0.008392, 55.160180]
Iteration 611,  loss: 220.648283 [0.008392, 55.159973]
Iteration 612,  loss: 220.647457 [0.008392, 55.159766]
Iteration 613,  loss: 220.646634 [0.008392, 55.159560]
Iteration 614,  loss: 220.645815 [0.008392, 55.159356]
Iteration 615,  loss: 220.644998 [0.008393, 55.159151]
Iteration 616,  loss: 220.644185 [0.008393, 55.158948]
Iteration 617,  loss: 220.643376 [0.008393, 55.158746]
Iteration 618,  loss: 220.642569 [0.008393, 55.158544]
Iteration 619,  loss: 220.641766 [0.008393, 55.158343]
Iteration 620,  loss: 220.640967 [0.008393, 55.158144]
Iteration 621,  loss: 220.640170 [0.008393, 55.157944]
Iteration 622,  loss: 220.639377 [0.008393, 55.157746]
Iteration 623,  loss: 220.638587 [0.008393, 55.157548]
Iteration 624,  loss: 220.637800 [0.008393, 55.157352]
Iteration 625,  loss: 220.637016 [0.008393, 55.157156]
Iteration 626,  loss: 220.636235 [0.008393, 55.156961]
Iteration 627,  loss: 220.635458 [0.008393, 55.156766]
Iteration 628,  loss: 220.634683 [0.008393, 55.156573]
Iteration 629,  loss: 220.633912 [0.008393, 55.156380]
Iteration 630,  loss: 220.633144 [0.008393, 55.156188]
Iteration 631,  loss: 220.632379 [0.008393, 55.155996]
Iteration 632,  loss: 220.631617 [0.008393, 55.155806]
Iteration 633,  loss: 220.630857 [0.008393, 55.155616]
Iteration 634,  loss: 220.630101 [0.008393, 55.155427]
Iteration 635,  loss: 220.629348 [0.008393, 55.155239]
Iteration 636,  loss: 220.628598 [0.008393, 55.155051]
Iteration 637,  loss: 220.627851 [0.008393, 55.154865]
Iteration 638,  loss: 220.627107 [0.008393, 55.154679]
Iteration 639,  loss: 220.626366 [0.008393, 55.154493]
Iteration 640,  loss: 220.625627 [0.008393, 55.154309]
Iteration 641,  loss: 220.624892 [0.008393, 55.154125]
Iteration 642,  loss: 220.624159 [0.008393, 55.153942]
Iteration 643,  loss: 220.623429 [0.008393, 55.153759]
Iteration 644,  loss: 220.622703 [0.008393, 55.153577]
Iteration 645,  loss: 220.621979 [0.008393, 55.153396]
Iteration 646,  loss: 220.621257 [0.008393, 55.153216]
Iteration 647,  loss: 220.620539 [0.008393, 55.153037]
Iteration 648,  loss: 220.619823 [0.008393, 55.152858]
Iteration 649,  loss: 220.619110 [0.008393, 55.152679]
Iteration 650,  loss: 220.618400 [0.008393, 55.152502]
Iteration 651,  loss: 220.617693 [0.008393, 55.152325]
Iteration 652,  loss: 220.616988 [0.008393, 55.152149]
Iteration 653,  loss: 220.616286 [0.008393, 55.151973]
Iteration 654,  loss: 220.615587 [0.008393, 55.151799]
Iteration 655,  loss: 220.614891 [0.008393, 55.151624]
Iteration 656,  loss: 220.614197 [0.008393, 55.151451]
Iteration 657,  loss: 220.613506 [0.008393, 55.151278]
Iteration 658,  loss: 220.612817 [0.008393, 55.151106]
Iteration 659,  loss: 220.612131 [0.008393, 55.150935]
Iteration 660,  loss: 220.611448 [0.008393, 55.150764]
Iteration 661,  loss: 220.610767 [0.008393, 55.150593]
Iteration 662,  loss: 220.610089 [0.008393, 55.150424]
Iteration 663,  loss: 220.609413 [0.008393, 55.150255]
Iteration 664,  loss: 220.608740 [0.008393, 55.150087]
Iteration 665,  loss: 220.608070 [0.008393, 55.149919]
Iteration 666,  loss: 220.607402 [0.008393, 55.149752]
Iteration 667,  loss: 220.606737 [0.008393, 55.149586]
Iteration 668,  loss: 220.606074 [0.008393, 55.149420]
Iteration 669,  loss: 220.605413 [0.008393, 55.149255]
Iteration 670,  loss: 220.604755 [0.008393, 55.149091]
Iteration 671,  loss: 220.604100 [0.008393, 55.148927]
Iteration 672,  loss: 220.603447 [0.008393, 55.148763]
Iteration 673,  loss: 220.602796 [0.008393, 55.148601]
Iteration 674,  loss: 220.602148 [0.008393, 55.148439]
Iteration 675,  loss: 220.601502 [0.008393, 55.148277]
Iteration 676,  loss: 220.600859 [0.008393, 55.148116]
Iteration 677,  loss: 220.600218 [0.008393, 55.147956]
Iteration 678,  loss: 220.599579 [0.008393, 55.147797]
Iteration 679,  loss: 220.598943 [0.008393, 55.147637]
Iteration 680,  loss: 220.598309 [0.008393, 55.147479]
Iteration 681,  loss: 220.597678 [0.008393, 55.147321]
Iteration 682,  loss: 220.597049 [0.008393, 55.147164]
Iteration 683,  loss: 220.596422 [0.008393, 55.147007]
Iteration 684,  loss: 220.595797 [0.008393, 55.146851]
Iteration 685,  loss: 220.595175 [0.008393, 55.146695]
Iteration 686,  loss: 220.594555 [0.008393, 55.146540]
Iteration 687,  loss: 220.593937 [0.008393, 55.146386]
Iteration 688,  loss: 220.593322 [0.008393, 55.146232]
Iteration 689,  loss: 220.592708 [0.008393, 55.146079]
Iteration 690,  loss: 220.592097 [0.008393, 55.145926]
Iteration 691,  loss: 220.591489 [0.008393, 55.145774]
Iteration 692,  loss: 220.590882 [0.008393, 55.145622]
Iteration 693,  loss: 220.590278 [0.008393, 55.145471]
Iteration 694,  loss: 220.589675 [0.008393, 55.145320]
Iteration 695,  loss: 220.589075 [0.008393, 55.145170]
Iteration 696,  loss: 220.588478 [0.008393, 55.145021]
Iteration 697,  loss: 220.587882 [0.008394, 55.144872]
Iteration 698,  loss: 220.587288 [0.008394, 55.144724]
Iteration 699,  loss: 220.586697 [0.008394, 55.144576]
Iteration 700,  loss: 220.586108 [0.008394, 55.144429]
Iteration 701,  loss: 220.585520 [0.008394, 55.144282]
Iteration 702,  loss: 220.584935 [0.008394, 55.144135]
Iteration 703,  loss: 220.584352 [0.008394, 55.143990]
Iteration 704,  loss: 220.583771 [0.008394, 55.143844]
Iteration 705,  loss: 220.583193 [0.008394, 55.143700]
Iteration 706,  loss: 220.582616 [0.008394, 55.143556]
Iteration 707,  loss: 220.582041 [0.008394, 55.143412]
Iteration 708,  loss: 220.581468 [0.008394, 55.143269]
Iteration 709,  loss: 220.580898 [0.008394, 55.143126]
Iteration 710,  loss: 220.580329 [0.008394, 55.142984]
Iteration 711,  loss: 220.579763 [0.008394, 55.142842]
Iteration 712,  loss: 220.579198 [0.008394, 55.142701]
Iteration 713,  loss: 220.578635 [0.008394, 55.142560]
Iteration 714,  loss: 220.578075 [0.008394, 55.142420]
Iteration 715,  loss: 220.577516 [0.008394, 55.142281]
Iteration 716,  loss: 220.576959 [0.008394, 55.142141]
Iteration 717,  loss: 220.576404 [0.008394, 55.142003]
Iteration 718,  loss: 220.575852 [0.008394, 55.141864]
Iteration 719,  loss: 220.575301 [0.008394, 55.141727]
Iteration 720,  loss: 220.574752 [0.008394, 55.141589]
Iteration 721,  loss: 220.574205 [0.008394, 55.141453]
Iteration 722,  loss: 220.573659 [0.008394, 55.141316]
Iteration 723,  loss: 220.573116 [0.008394, 55.141181]
Iteration 724,  loss: 220.572575 [0.008394, 55.141045]
Iteration 725,  loss: 220.572035 [0.008394, 55.140910]
Iteration 726,  loss: 220.571498 [0.008394, 55.140776]
Iteration 727,  loss: 220.570962 [0.008394, 55.140642]
Iteration 728,  loss: 220.570428 [0.008394, 55.140509]
Iteration 729,  loss: 220.569896 [0.008394, 55.140376]
Iteration 730,  loss: 220.569366 [0.008394, 55.140243]
Iteration 731,  loss: 220.568837 [0.008394, 55.140111]
Iteration 732,  loss: 220.568310 [0.008394, 55.139979]
Iteration 733,  loss: 220.567786 [0.008394, 55.139848]
Iteration 734,  loss: 220.567263 [0.008394, 55.139717]
Iteration 735,  loss: 220.566741 [0.008394, 55.139587]
Iteration 736,  loss: 220.566222 [0.008394, 55.139457]
Iteration 737,  loss: 220.565704 [0.008394, 55.139328]
Iteration 738,  loss: 220.565188 [0.008394, 55.139199]
Iteration 739,  loss: 220.564674 [0.008394, 55.139070]
Iteration 740,  loss: 220.564162 [0.008394, 55.138942]
Iteration 741,  loss: 220.563651 [0.008394, 55.138814]
Iteration 742,  loss: 220.563142 [0.008394, 55.138687]
Iteration 743,  loss: 220.562635 [0.008394, 55.138560]
Iteration 744,  loss: 220.562129 [0.008394, 55.138434]
Iteration 745,  loss: 220.561625 [0.008394, 55.138308]
Iteration 746,  loss: 220.561123 [0.008394, 55.138182]
Iteration 747,  loss: 220.560623 [0.008394, 55.138057]
Iteration 748,  loss: 220.560124 [0.008394, 55.137932]
Iteration 749,  loss: 220.559627 [0.008394, 55.137808]
Iteration 750,  loss: 220.559131 [0.008394, 55.137684]
Iteration 751,  loss: 220.558637 [0.008394, 55.137561]
Iteration 752,  loss: 220.558145 [0.008394, 55.137438]
Iteration 753,  loss: 220.557655 [0.008394, 55.137315]
Iteration 754,  loss: 220.557166 [0.008394, 55.137193]
Iteration 755,  loss: 220.556679 [0.008394, 55.137071]
Iteration 756,  loss: 220.556193 [0.008394, 55.136950]
Iteration 757,  loss: 220.555709 [0.008394, 55.136829]
Iteration 758,  loss: 220.555227 [0.008394, 55.136708]
Iteration 759,  loss: 220.554746 [0.008394, 55.136588]
Iteration 760,  loss: 220.554267 [0.008394, 55.136468]
Iteration 761,  loss: 220.553789 [0.008394, 55.136349]
Iteration 762,  loss: 220.553313 [0.008394, 55.136230]
Iteration 763,  loss: 220.552838 [0.008394, 55.136111]
Iteration 764,  loss: 220.552365 [0.008394, 55.135993]
Iteration 765,  loss: 220.551894 [0.008394, 55.135875]
Iteration 766,  loss: 220.551424 [0.008394, 55.135757]
Iteration 767,  loss: 220.550956 [0.008394, 55.135640]
Iteration 768,  loss: 220.550489 [0.008394, 55.135524]
Iteration 769,  loss: 220.550024 [0.008394, 55.135407]
Iteration 770,  loss: 220.549560 [0.008394, 55.135291]
Iteration 771,  loss: 220.549098 [0.008394, 55.135176]
Iteration 772,  loss: 220.548637 [0.008394, 55.135061]
Iteration 773,  loss: 220.548178 [0.008394, 55.134946]
Iteration 774,  loss: 220.547720 [0.008394, 55.134831]
Iteration 775,  loss: 220.547264 [0.008394, 55.134717]
Iteration 776,  loss: 220.546809 [0.008394, 55.134604]
Iteration 777,  loss: 220.546356 [0.008394, 55.134490]
Iteration 778,  loss: 220.545904 [0.008394, 55.134377]
Iteration 779,  loss: 220.545453 [0.008394, 55.134265]
Iteration 780,  loss: 220.545004 [0.008394, 55.134152]
Iteration 781,  loss: 220.544557 [0.008394, 55.134041]
Iteration 782,  loss: 220.544111 [0.008394, 55.133929]
Iteration 783,  loss: 220.543666 [0.008394, 55.133818]
Iteration 784,  loss: 220.543223 [0.008394, 55.133707]
Iteration 785,  loss: 220.542781 [0.008394, 55.133597]
Iteration 786,  loss: 220.542340 [0.008394, 55.133487]
Iteration 787,  loss: 220.541901 [0.008394, 55.133377]
Iteration 788,  loss: 220.541464 [0.008394, 55.133267]
Iteration 789,  loss: 220.541028 [0.008394, 55.133158]
Iteration 790,  loss: 220.540593 [0.008394, 55.133050]
Iteration 791,  loss: 220.540159 [0.008394, 55.132941]
Iteration 792,  loss: 220.539727 [0.008394, 55.132833]
Iteration 793,  loss: 220.539297 [0.008394, 55.132726]
Iteration 794,  loss: 220.538867 [0.008394, 55.132618]
Iteration 795,  loss: 220.538439 [0.008394, 55.132511]
Iteration 796,  loss: 220.538013 [0.008394, 55.132405]
Iteration 797,  loss: 220.537587 [0.008394, 55.132298]
Iteration 798,  loss: 220.537163 [0.008394, 55.132192]
Iteration 799,  loss: 220.536741 [0.008394, 55.132087]
Iteration 800,  loss: 220.536319 [0.008394, 55.131981]
Iteration 801,  loss: 220.535899 [0.008394, 55.131876]
Iteration 802,  loss: 220.535481 [0.008394, 55.131772]
Iteration 803,  loss: 220.535063 [0.008394, 55.131667]
Iteration 804,  loss: 220.534647 [0.008394, 55.131563]
Iteration 805,  loss: 220.534232 [0.008394, 55.131459]
Iteration 806,  loss: 220.533819 [0.008395, 55.131356]
Iteration 807,  loss: 220.533407 [0.008395, 55.131253]
Iteration 808,  loss: 220.532996 [0.008395, 55.131150]
Iteration 809,  loss: 220.532586 [0.008395, 55.131048]
Iteration 810,  loss: 220.532178 [0.008395, 55.130946]
Iteration 811,  loss: 220.531771 [0.008395, 55.130844]
Iteration 812,  loss: 220.531365 [0.008395, 55.130743]
Iteration 813,  loss: 220.530960 [0.008395, 55.130641]
Iteration 814,  loss: 220.530557 [0.008395, 55.130541]
Iteration 815,  loss: 220.530155 [0.008395, 55.130440]
Iteration 816,  loss: 220.529754 [0.008395, 55.130340]
Iteration 817,  loss: 220.529354 [0.008395, 55.130240]
Iteration 818,  loss: 220.528956 [0.008395, 55.130140]
Iteration 819,  loss: 220.528559 [0.008395, 55.130041]
Iteration 820,  loss: 220.528163 [0.008395, 55.129942]
